187 - 1       0 - 1
217 - 259       0 - 259
217 - 260       0 - 260
217 - 261       0 - 261
241 - 262       0 - 262
0 - 263       -1 - 263
238 - 264       0 - 264
214 - 265       0 - 265
238 - 266       0 - 266
241 - 267       0 - 267
237 - 268       0 - 268
187 - 269       0 - 269
247 - 270       0 - 270
251 - 271       0 - 271
251 - 272       0 - 272
251 - 273       0 - 273
251 - 274       0 - 274
251 - 275       0 - 275
295 - 276       0 - 276
246 - 277       0 - 277
216 - 278       0 - 278
288 - 279       0 - 279
295 - 280       0 - 280
294 - 281       0 - 281
287 - 282       0 - 282
288 - 283       0 - 283
284 - 284       0 - 284
217 - 285       0 - 285
190 - 286       0 - 286
279 - 287       0 - 287
237 - 288       0 - 288
208 - 289       0 - 289
157 - 290       0 - 290
213 - 291       0 - 291
232 - 292       0 - 292
170 - 293       0 - 293
176 - 294       0 - 294
253 - 295       0 - 295
196 - 296       0 - 296
246 - 297       0 - 297
203 - 298       0 - 298
201 - 299       0 - 299
215 - 300       0 - 300
163 - 301       0 - 301
203 - 302       0 - 302
164 - 303       0 - 303
186 - 304       0 - 304
215 - 305       0 - 305
199 - 306       0 - 306
177 - 307       0 - 307
0 - 308       0 - 308
199 - 309       0 - 309
82 - 310       0 - 310
208 - 311       0 - 311
165 - 312       0 - 312
232 - 313       0 - 313
208 - 314       0 - 314
201 - 315       0 - 315
185 - 316       0 - 316
161 - 317       0 - 317
246 - 318       0 - 318
202 - 319       0 - 319
178 - 320       0 - 320
204 - 321       0 - 321
186 - 322       0 - 322
215 - 323       0 - 323
222 - 324       0 - 324
158 - 325       0 - 325
201 - 326       0 - 326
222 - 327       0 - 327
128 - 328       0 - 328
115 - 329       0 - 329
178 - 330       0 - 330
241 - 331       0 - 331
206 - 332       0 - 332
208 - 333       0 - 333
208 - 334       0 - 334
208 - 335       0 - 335
207 - 336       0 - 336
203 - 337       0 - 337
197 - 338       0 - 338
175 - 339       0 - 339
177 - 340       0 - 340
215 - 341       0 - 341
215 - 342       0 - 342
159 - 343       0 - 343
199 - 344       0 - 344
195 - 345       0 - 345
152 - 346       0 - 346
242 - 347       0 - 347
222 - 348       0 - 348
238 - 349       0 - 349
198 - 350       0 - 350
187 - 351       0 - 351
159 - 352       0 - 352
215 - 353       0 - 353
208 - 354       0 - 354
233 - 355       0 - 355
202 - 356       0 - 356
259 - 357       0 - 357
205 - 358       0 - 358
214 - 359       0 - 359
203 - 360       0 - 360
166 - 361       0 - 361
215 - 362       0 - 362
144 - 363       0 - 363
164 - 364       0 - 364
124 - 365       0 - 365
233 - 366       0 - 366
201 - 367       0 - 367
201 - 368       0 - 368
166 - 369       0 - 369
202 - 370       0 - 370
203 - 371       0 - 371
226 - 372       0 - 372
203 - 373       0 - 373
175 - 374       0 - 374
173 - 375       0 - 375
161 - 376       0 - 376
210 - 377       0 - 377
227 - 378       0 - 378
217 - 379       0 - 379
208 - 380       0 - 380
203 - 381       0 - 381
203 - 382       0 - 382
217 - 383       0 - 383
216 - 384       0 - 384
202 - 385       0 - 385
203 - 386       0 - 386
207 - 387       0 - 387
206 - 388       0 - 388
164 - 389       0 - 389
215 - 390       0 - 390
172 - 391       0 - 391
175 - 392       0 - 392
158 - 393       0 - 393
213 - 394       0 - 394
164 - 395       0 - 395
166 - 396       0 - 396
187 - 397       0 - 397
133 - 398       0 - 398
215 - 399       0 - 399
124 - 400       0 - 400
181 - 401       0 - 401
242 - 402       0 - 402
213 - 403       0 - 403
226 - 404       0 - 404
217 - 405       0 - 405
157 - 406       0 - 406
155 - 407       0 - 407
201 - 408       0 - 408
115 - 409       0 - 409
181 - 410       0 - 410
238 - 411       0 - 411
279 - 412       0 - 412
217 - 413       0 - 413
217 - 414       0 - 414
212 - 415       0 - 415
167 - 416       0 - 416
164 - 417       0 - 417
165 - 418       0 - 418
173 - 419       0 - 419
175 - 420       0 - 420
195 - 421       0 - 421
135 - 422       0 - 422
194 - 423       0 - 423
237 - 424       0 - 424
205 - 425       0 - 425
173 - 426       0 - 426
166 - 427       0 - 427
173 - 428       0 - 428
148 - 429       0 - 429
203 - 430       0 - 430
135 - 431       0 - 431
202 - 432       0 - 432
202 - 433       0 - 433
208 - 434       0 - 434
164 - 435       0 - 435
295 - 436       0 - 436
215 - 437       0 - 437
216 - 438       0 - 438
208 - 439       0 - 439
215 - 440       0 - 440
201 - 441       0 - 441
201 - 442       0 - 442
216 - 443       0 - 443
181 - 444       0 - 444
214 - 445       0 - 445
160 - 446       0 - 446
164 - 447       0 - 447
153 - 448       0 - 448
217 - 449       0 - 449
177 - 450       0 - 450
142 - 451       0 - 451
181 - 452       0 - 452
201 - 453       0 - 453
238 - 454       0 - 454
208 - 455       0 - 455
222 - 456       0 - 456
222 - 457       0 - 457
217 - 458       0 - 458
201 - 459       0 - 459
161 - 460       0 - 460
195 - 461       0 - 461
171 - 462       0 - 462
171 - 463       0 - 463
215 - 464       0 - 464
173 - 465       0 - 465
161 - 466       0 - 466
0 - 467       -1 - 467
165 - 468       0 - 468
237 - 469       0 - 469
135 - 470       0 - 470
199 - 471       0 - 471
240 - 472       0 - 472
176 - 473       0 - 473
246 - 474       0 - 474
215 - 475       0 - 475
199 - 476       0 - 476
213 - 477       0 - 477
213 - 478       0 - 478
213 - 479       0 - 479
161 - 480       0 - 480
166 - 481       0 - 481
168 - 482       0 - 482
212 - 483       0 - 483
205 - 484       0 - 484
241 - 485       0 - 485
215 - 486       0 - 486
252 - 487       0 - 487
199 - 488       0 - 488
222 - 489       0 - 489
222 - 490       0 - 490
222 - 491       0 - 491
162 - 492       0 - 492
173 - 493       0 - 493
159 - 494       0 - 494
128 - 495       0 - 495
164 - 496       0 - 496
199 - 497       0 - 497
173 - 498       0 - 498
173 - 499       0 - 499
114 - 500       0 - 500
210 - 501       0 - 501
165 - 502       0 - 502
161 - 503       0 - 503
158 - 504       0 - 504
164 - 505       0 - 505
165 - 506       0 - 506
161 - 507       0 - 507
203 - 508       0 - 508
206 - 509       0 - 509
206 - 510       0 - 510
241 - 511       0 - 511
227 - 512       0 - 512
224 - 513       0 - 513
201 - 514       0 - 514
241 - 515       0 - 515
247 - 516       0 - 516
252 - 517       0 - 517
212 - 518       0 - 518
247 - 519       0 - 519
252 - 520       0 - 520
252 - 521       0 - 521
152 - 522       0 - 522
222 - 523       0 - 523
201 - 524       0 - 524
236 - 525       0 - 525
201 - 526       0 - 526
134 - 527       0 - 527
199 - 528       0 - 528
180 - 529       0 - 529
214 - 530       0 - 530
175 - 531       0 - 531
201 - 532       0 - 532
135 - 533       0 - 533
207 - 534       0 - 534
175 - 535       0 - 535
161 - 536       0 - 536
115 - 537       0 - 537
161 - 538       0 - 538
0 - 539       -1 - 539
173 - 540       0 - 540
202 - 541       0 - 541
202 - 542       0 - 542
178 - 543       0 - 543
208 - 544       0 - 544
208 - 545       0 - 545
206 - 546       0 - 546
241 - 547       0 - 547
238 - 548       0 - 548
222 - 549       0 - 549
295 - 550       0 - 550
287 - 551       0 - 551
238 - 552       0 - 552
246 - 553       0 - 553
222 - 554       0 - 554
237 - 555       0 - 555
229 - 556       0 - 556
215 - 557       0 - 557
180 - 558       0 - 558
188 - 559       0 - 559
217 - 560       0 - 560
241 - 561       0 - 561
189 - 562       0 - 562
178 - 563       0 - 563
128 - 564       0 - 564
237 - 565       0 - 565
202 - 566       0 - 566
175 - 567       0 - 567
199 - 568       0 - 568
217 - 569       0 - 569
177 - 570       0 - 570
212 - 571       0 - 571
218 - 572       0 - 572
214 - 573       0 - 573
203 - 574       0 - 574
173 - 575       0 - 575
203 - 576       0 - 576
202 - 577       0 - 577
159 - 578       0 - 578
201 - 579       0 - 579
159 - 580       0 - 580
259 - 581       0 - 581
233 - 582       0 - 582
201 - 583       0 - 583
202 - 584       0 - 584
192 - 585       0 - 585
101 - 586       0 - 586
173 - 587       0 - 587
241 - 588       0 - 588
218 - 589       0 - 589
208 - 590       0 - 590
173 - 591       0 - 591
193 - 592       0 - 592
222 - 593       0 - 593
165 - 594       0 - 594
173 - 595       0 - 595
202 - 596       0 - 596
199 - 597       0 - 597
246 - 598       0 - 598
175 - 599       0 - 599
213 - 600       0 - 600
246 - 601       0 - 601
222 - 602       0 - 602
208 - 603       0 - 603
222 - 604       0 - 604
201 - 605       0 - 605
135 - 606       0 - 606
203 - 607       0 - 607
202 - 608       0 - 608
228 - 609       0 - 609
229 - 610       0 - 610
206 - 611       0 - 611
217 - 612       0 - 612
203 - 613       0 - 613
201 - 614       0 - 614
222 - 615       0 - 615
246 - 616       0 - 616
251 - 617       0 - 617
237 - 618       0 - 618
159 - 619       0 - 619
161 - 620       0 - 620
243 - 621       0 - 621
240 - 622       0 - 622
227 - 623       0 - 623
208 - 624       0 - 624
177 - 625       0 - 625
201 - 626       0 - 626
222 - 627       0 - 627
203 - 628       0 - 628
189 - 629       0 - 629
161 - 630       0 - 630
199 - 631       0 - 631
222 - 632       0 - 632
201 - 633       0 - 633
168 - 634       0 - 634
273 - 635       0 - 635
273 - 636       0 - 636
241 - 637       0 - 637
241 - 638       0 - 638
177 - 639       0 - 639
155 - 640       0 - 640
217 - 641       0 - 641
187 - 642       0 - 642
199 - 643       0 - 643
168 - 644       0 - 644
227 - 645       0 - 645
227 - 646       0 - 646
87 - 647       0 - 647
142 - 648       0 - 648
172 - 649       0 - 649
177 - 650       0 - 650
212 - 651       0 - 651
214 - 652       0 - 652
241 - 653       0 - 653
202 - 654       0 - 654
243 - 655       0 - 655
242 - 656       0 - 656
189 - 657       0 - 657
188 - 658       0 - 658
181 - 659       0 - 659
175 - 660       0 - 660
164 - 661       0 - 661
212 - 662       0 - 662
212 - 663       0 - 663
246 - 664       0 - 664
246 - 665       0 - 665
246 - 666       0 - 666
229 - 667       0 - 667
199 - 668       0 - 668
241 - 669       0 - 669
208 - 670       0 - 670
237 - 671       0 - 671
246 - 672       0 - 672
159 - 673       0 - 673
173 - 674       0 - 674
222 - 675       0 - 675
227 - 676       0 - 676
208 - 677       0 - 677
0 - 678       -1 - 678
202 - 679       0 - 679
177 - 680       0 - 680
161 - 681       0 - 681
203 - 682       0 - 682
252 - 683       0 - 683
206 - 684       0 - 684
238 - 685       0 - 685
238 - 686       0 - 686
238 - 687       0 - 687
194 - 688       0 - 688
238 - 689       0 - 689
250 - 690       0 - 690
240 - 691       0 - 691
246 - 692       0 - 692
255 - 693       0 - 693
217 - 694       0 - 694
252 - 695       0 - 695
0 - 696       -1 - 696
202 - 697       0 - 697
201 - 698       0 - 698
208 - 699       0 - 699
251 - 700       0 - 700
294 - 701       0 - 701
222 - 702       0 - 702
233 - 703       0 - 703
201 - 704       0 - 704
203 - 705       0 - 705
182 - 706       0 - 706
223 - 707       0 - 707
185 - 708       0 - 708
157 - 709       0 - 709
208 - 710       0 - 710
167 - 711       0 - 711
201 - 712       0 - 712
162 - 713       0 - 713
160 - 714       0 - 714
243 - 715       0 - 715
213 - 716       0 - 716
208 - 717       0 - 717
171 - 718       0 - 718
215 - 719       0 - 719
133 - 720       0 - 720
214 - 721       0 - 721
214 - 722       0 - 722
283 - 723       0 - 723
287 - 724       0 - 724
287 - 725       0 - 725
241 - 726       0 - 726
182 - 727       0 - 727
87 - 728       0 - 728
226 - 729       0 - 729
285 - 730       0 - 730
207 - 731       0 - 731
175 - 732       0 - 732
164 - 733       0 - 733
164 - 734       0 - 734
203 - 735       0 - 735
199 - 736       0 - 736
190 - 737       0 - 737
202 - 738       0 - 738
232 - 739       0 - 739
248 - 740       0 - 740
201 - 741       0 - 741
201 - 742       0 - 742
201 - 743       0 - 743
203 - 744       0 - 744
237 - 745       0 - 745
250 - 746       0 - 746
247 - 747       0 - 747
175 - 748       0 - 748
212 - 749       0 - 749
0 - 750       -1 - 750
120 - 751       0 - 751
146 - 752       0 - 752
208 - 753       0 - 753
213 - 754       0 - 754
128 - 755       0 - 755
199 - 756       0 - 756
199 - 757       0 - 757
201 - 758       0 - 758
177 - 759       0 - 759
212 - 760       0 - 760
173 - 761       0 - 761
214 - 762       0 - 762
215 - 763       0 - 763
215 - 764       0 - 764
180 - 765       0 - 765
199 - 766       0 - 766
203 - 767       0 - 767
177 - 768       0 - 768
175 - 769       0 - 769
212 - 770       0 - 770
207 - 771       0 - 771
202 - 772       0 - 772
236 - 773       0 - 773
203 - 774       0 - 774
129 - 775       0 - 775
177 - 776       0 - 776
163 - 777       0 - 777
192 - 778       0 - 778
207 - 779       0 - 779
165 - 780       0 - 780
207 - 781       0 - 781
209 - 782       0 - 782
164 - 783       0 - 783
211 - 784       0 - 784
213 - 785       0 - 785
205 - 786       0 - 786
207 - 787       0 - 787
195 - 788       0 - 788
217 - 789       0 - 789
202 - 790       0 - 790
206 - 791       0 - 791
238 - 792       0 - 792
241 - 793       0 - 793
240 - 794       0 - 794
201 - 795       0 - 795
274 - 796       0 - 796
222 - 797       0 - 797
241 - 798       0 - 798
203 - 799       0 - 799
0 - 800       -1 - 800
215 - 801       0 - 801
215 - 802       0 - 802
195 - 803       0 - 803
173 - 804       0 - 804
177 - 805       0 - 805
222 - 806       0 - 806
205 - 807       0 - 807
164 - 808       0 - 808
212 - 809       0 - 809
177 - 810       0 - 810
195 - 811       0 - 811
207 - 812       0 - 812
0 - 813       0 - 813
197 - 814       0 - 814
203 - 815       0 - 815
164 - 816       0 - 816
158 - 817       0 - 817
177 - 818       0 - 818
177 - 819       0 - 819
238 - 820       0 - 820
205 - 821       0 - 821
206 - 822       0 - 822
211 - 823       0 - 823
216 - 824       0 - 824
215 - 825       0 - 825
215 - 826       0 - 826
164 - 827       0 - 827
206 - 828       0 - 828
237 - 829       0 - 829
213 - 830       0 - 830
206 - 831       0 - 831
294 - 832       0 - 832
212 - 833       0 - 833
240 - 834       0 - 834
164 - 835       0 - 835
119 - 836       0 - 836
238 - 837       0 - 837
287 - 838       0 - 838
252 - 839       0 - 839
135 - 840       0 - 840
214 - 841       0 - 841
252 - 842       0 - 842
219 - 843       0 - 843
222 - 844       0 - 844
208 - 845       0 - 845
216 - 846       0 - 846
222 - 847       0 - 847
233 - 848       0 - 848
251 - 849       0 - 849
203 - 850       0 - 850
212 - 851       0 - 851
159 - 852       0 - 852
175 - 853       0 - 853
232 - 854       0 - 854
204 - 855       0 - 855
180 - 856       0 - 856
158 - 857       0 - 857
199 - 858       0 - 858
201 - 859       0 - 859
197 - 860       0 - 860
172 - 861       0 - 861
203 - 862       0 - 862
194 - 863       0 - 863
222 - 864       0 - 864
177 - 865       0 - 865
191 - 866       0 - 866
195 - 867       0 - 867
237 - 868       0 - 868
240 - 869       0 - 869
240 - 870       0 - 870
246 - 871       0 - 871
213 - 872       0 - 872
158 - 873       0 - 873
165 - 874       0 - 874
181 - 875       0 - 875
207 - 876       0 - 876
202 - 877       0 - 877
181 - 878       0 - 878
251 - 879       0 - 879
206 - 880       0 - 880
208 - 881       0 - 881
199 - 882       0 - 882
178 - 883       0 - 883
95 - 884       0 - 884
164 - 885       0 - 885
199 - 886       0 - 886
214 - 887       0 - 887
214 - 888       0 - 888
215 - 889       0 - 889
217 - 890       0 - 890
217 - 891       0 - 891
241 - 892       0 - 892
168 - 893       0 - 893
153 - 894       0 - 894
177 - 895       0 - 895
166 - 896       0 - 896
172 - 897       0 - 897
246 - 898       0 - 898
177 - 899       0 - 899
217 - 900       0 - 900
159 - 901       0 - 901
208 - 902       0 - 902
172 - 903       0 - 903
259 - 904       0 - 904
222 - 905       0 - 905
241 - 906       0 - 906
237 - 907       0 - 907
161 - 908       0 - 908
172 - 909       0 - 909
184 - 910       0 - 910
182 - 911       0 - 911
178 - 912       0 - 912
204 - 913       0 - 913
180 - 914       0 - 914
201 - 915       0 - 915
214 - 916       0 - 916
152 - 917       0 - 917
216 - 918       0 - 918
173 - 919       0 - 919
87 - 920       0 - 920
159 - 921       0 - 921
205 - 922       0 - 922
204 - 923       0 - 923
202 - 924       0 - 924
202 - 925       0 - 925
241 - 926       0 - 926
203 - 927       0 - 927
172 - 928       0 - 928
192 - 929       0 - 929
246 - 930       0 - 930
222 - 931       0 - 931
217 - 932       0 - 932
190 - 933       0 - 933
166 - 934       0 - 934
181 - 935       0 - 935
164 - 936       0 - 936
149 - 937       0 - 937
240 - 938       0 - 938
214 - 939       0 - 939
222 - 940       0 - 940
215 - 941       0 - 941
227 - 942       0 - 942
246 - 943       0 - 943
251 - 944       0 - 944
87 - 945       0 - 945
242 - 946       0 - 946
252 - 947       0 - 947
248 - 948       0 - 948
232 - 949       0 - 949
199 - 950       0 - 950
164 - 951       0 - 951
241 - 952       0 - 952
203 - 953       0 - 953
166 - 954       0 - 954
201 - 955       0 - 955
173 - 956       0 - 956
173 - 957       0 - 957
192 - 958       0 - 958
208 - 959       0 - 959
238 - 960       0 - 960
238 - 961       0 - 961
208 - 962       0 - 962
199 - 963       0 - 963
177 - 964       0 - 964
237 - 965       0 - 965
222 - 966       0 - 966
212 - 967       0 - 967
241 - 968       0 - 968
208 - 969       0 - 969
215 - 970       0 - 970
215 - 971       0 - 971
238 - 972       0 - 972
197 - 973       0 - 973
199 - 974       0 - 974
200 - 975       0 - 975
201 - 976       0 - 976
259 - 977       0 - 977
250 - 978       0 - 978
189 - 979       0 - 979
178 - 980       0 - 980
159 - 981       0 - 981
177 - 982       0 - 982
177 - 983       0 - 983
201 - 984       0 - 984
238 - 985       0 - 985
203 - 986       0 - 986
202 - 987       0 - 987
202 - 988       0 - 988
198 - 989       0 - 989
203 - 990       0 - 990
151 - 991       0 - 991
215 - 992       0 - 992
208 - 993       0 - 993
201 - 994       0 - 994
207 - 995       0 - 995
248 - 996       0 - 996
176 - 997       0 - 997
206 - 998       0 - 998
208 - 999       0 - 999
161 - 1000       0 - 1000
