658 - 1       343 - 1
996 - 643       503 - 643
994 - 644       264 - 644
1025 - 645       505 - 645
1010 - 646       366 - 646
1010 - 647       431 - 647
1010 - 648       367 - 648
1010 - 649       561 - 649
992 - 650       -1 - 650
992 - 651       501 - 651
992 - 652       364 - 652
992 - 653       453 - 653
1019 - 654       488 - 654
1019 - 655       462 - 655
1019 - 656       421 - 656
1019 - 657       514 - 657
964 - 658       511 - 658
1025 - 659       395 - 659
991 - 660       302 - 660
985 - 661       400 - 661
1019 - 662       370 - 662
1019 - 663       338 - 663
979 - 664       416 - 664
1019 - 665       300 - 665
1019 - 666       -1 - 666
963 - 667       567 - 667
990 - 668       412 - 668
1011 - 669       386 - 669
1019 - 670       369 - 670
1025 - 671       315 - 671
1019 - 672       316 - 672
1019 - 673       296 - 673
990 - 674       423 - 674
1014 - 675       403 - 675
1010 - 676       357 - 676
1014 - 677       481 - 677
890 - 678       376 - 678
1011 - 679       364 - 679
1011 - 680       447 - 680
1014 - 681       264 - 681
1019 - 682       227 - 682
1014 - 683       370 - 683
1025 - 684       306 - 684
1019 - 685       405 - 685
1019 - 686       420 - 686
1025 - 687       387 - 687
990 - 688       183 - 688
1019 - 689       390 - 689
1019 - 690       429 - 690
925 - 691       386 - 691
1019 - 692       495 - 692
1019 - 693       387 - 693
1019 - 694       183 - 694
1019 - 695       544 - 695
1019 - 696       358 - 696
1019 - 697       393 - 697
975 - 698       242 - 698
1019 - 699       468 - 699
1014 - 700       173 - 700
1014 - 701       480 - 701
1014 - 702       430 - 702
1010 - 703       378 - 703
1010 - 704       415 - 704
990 - 705       368 - 705
985 - 706       323 - 706
1010 - 707       477 - 707
1014 - 708       432 - 708
1010 - 709       366 - 709
950 - 710       248 - 710
1010 - 711       356 - 711
953 - 712       -1 - 712
959 - 713       401 - 713
1014 - 714       487 - 714
1019 - 715       426 - 715
1019 - 716       488 - 716
1019 - 717       428 - 717
1014 - 718       375 - 718
1019 - 719       239 - 719
1019 - 720       449 - 720
1014 - 721       466 - 721
1019 - 722       383 - 722
1019 - 723       462 - 723
1019 - 724       283 - 724
843 - 725       404 - 725
990 - 726       188 - 726
1019 - 727       550 - 727
1019 - 728       389 - 728
990 - 729       418 - 729
1019 - 730       334 - 730
1010 - 731       540 - 731
1010 - 732       372 - 732
1025 - 733       447 - 733
1019 - 734       234 - 734
1019 - 735       290 - 735
979 - 736       468 - 736
1019 - 737       289 - 737
1019 - 738       237 - 738
1019 - 739       508 - 739
1019 - 740       418 - 740
1019 - 741       375 - 741
1019 - 742       371 - 742
1019 - 743       333 - 743
1019 - 744       449 - 744
1011 - 745       422 - 745
1011 - 746       284 - 746
1019 - 747       512 - 747
1019 - 748       534 - 748
1010 - 749       346 - 749
1019 - 750       478 - 750
1019 - 751       -1 - 751
992 - 752       -1 - 752
979 - 753       408 - 753
959 - 754       378 - 754
1005 - 755       398 - 755
1019 - 756       489 - 756
1011 - 757       314 - 757
1011 - 758       421 - 758
1019 - 759       401 - 759
1025 - 760       329 - 760
1025 - 761       482 - 761
1025 - 762       284 - 762
1014 - 763       381 - 763
1010 - 764       530 - 764
1025 - 765       381 - 765
1025 - 766       447 - 766
841 - 767       302 - 767
1019 - 768       402 - 768
963 - 769       390 - 769
1017 - 770       410 - 770
1025 - 771       388 - 771
994 - 772       455 - 772
1019 - 773       280 - 773
1019 - 774       394 - 774
1019 - 775       247 - 775
950 - 776       464 - 776
1025 - 777       371 - 777
997 - 778       340 - 778
857 - 779       423 - 779
996 - 780       552 - 780
1006 - 781       435 - 781
1014 - 782       501 - 782
1014 - 783       378 - 783
985 - 784       252 - 784
1014 - 785       501 - 785
895 - 786       416 - 786
996 - 787       380 - 787
1019 - 788       401 - 788
1019 - 789       582 - 789
1019 - 790       469 - 790
956 - 791       345 - 791
982 - 792       437 - 792
1014 - 793       414 - 793
1010 - 794       362 - 794
1010 - 795       501 - 795
1010 - 796       323 - 796
990 - 797       367 - 797
1019 - 798       426 - 798
1011 - 799       497 - 799
1019 - 800       422 - 800
1019 - 801       297 - 801
1019 - 802       209 - 802
1019 - 803       335 - 803
1019 - 804       482 - 804
965 - 805       368 - 805
1019 - 806       501 - 806
1019 - 807       394 - 807
1019 - 808       414 - 808
1019 - 809       377 - 809
1011 - 810       561 - 810
944 - 811       190 - 811
1019 - 812       329 - 812
965 - 813       469 - 813
1019 - 814       512 - 814
1019 - 815       247 - 815
1019 - 816       423 - 816
1019 - 817       396 - 817
1019 - 818       281 - 818
1019 - 819       515 - 819
1019 - 820       410 - 820
1019 - 821       372 - 821
933 - 822       408 - 822
948 - 823       298 - 823
985 - 824       235 - 824
996 - 825       292 - 825
954 - 826       458 - 826
1025 - 827       421 - 827
985 - 828       208 - 828
994 - 829       366 - 829
985 - 830       392 - 830
1019 - 831       426 - 831
1019 - 832       348 - 832
1019 - 833       426 - 833
1017 - 834       468 - 834
1025 - 835       437 - 835
985 - 836       335 - 836
1025 - 837       549 - 837
1025 - 838       475 - 838
979 - 839       452 - 839
994 - 840       496 - 840
985 - 841       422 - 841
1010 - 842       340 - 842
985 - 843       400 - 843
1010 - 844       462 - 844
1010 - 845       436 - 845
996 - 846       439 - 846
988 - 847       423 - 847
988 - 848       480 - 848
1019 - 849       459 - 849
1019 - 850       385 - 850
914 - 851       392 - 851
990 - 852       319 - 852
979 - 853       349 - 853
990 - 854       476 - 854
1019 - 855       394 - 855
1010 - 856       418 - 856
1019 - 857       559 - 857
1010 - 858       396 - 858
1025 - 859       589 - 859
1010 - 860       419 - 860
1019 - 861       373 - 861
1019 - 862       535 - 862
1019 - 863       473 - 863
1019 - 864       -1 - 864
1019 - 865       288 - 865
979 - 866       197 - 866
985 - 867       420 - 867
990 - 868       -1 - 868
1014 - 869       350 - 869
1014 - 870       293 - 870
1014 - 871       370 - 871
902 - 872       320 - 872
1014 - 873       445 - 873
896 - 874       309 - 874
921 - 875       492 - 875
992 - 876       397 - 876
987 - 877       379 - 877
1014 - 878       365 - 878
990 - 879       324 - 879
1014 - 880       306 - 880
962 - 881       395 - 881
947 - 882       410 - 882
952 - 883       340 - 883
959 - 884       454 - 884
1014 - 885       469 - 885
1014 - 886       396 - 886
1014 - 887       357 - 887
1014 - 888       476 - 888
1019 - 889       431 - 889
1019 - 890       244 - 890
1019 - 891       458 - 891
1010 - 892       244 - 892
1010 - 893       441 - 893
1014 - 894       275 - 894
1019 - 895       427 - 895
1025 - 896       310 - 896
1019 - 897       438 - 897
949 - 898       272 - 898
1025 - 899       512 - 899
1025 - 900       280 - 900
975 - 901       436 - 901
1019 - 902       615 - 902
1019 - 903       327 - 903
1019 - 904       491 - 904
1019 - 905       495 - 905
1019 - 906       519 - 906
1019 - 907       449 - 907
1019 - 908       407 - 908
1025 - 909       441 - 909
1019 - 910       378 - 910
1019 - 911       497 - 911
1010 - 912       -1 - 912
1010 - 913       -1 - 913
965 - 914       241 - 914
917 - 915       218 - 915
826 - 916       344 - 916
985 - 917       406 - 917
985 - 918       402 - 918
1014 - 919       401 - 919
985 - 920       357 - 920
996 - 921       371 - 921
1014 - 922       96 - 922
1014 - 923       400 - 923
1014 - 924       360 - 924
1014 - 925       353 - 925
1014 - 926       472 - 926
1014 - 927       374 - 927
992 - 928       472 - 928
985 - 929       429 - 929
1014 - 930       537 - 930
1019 - 931       267 - 931
1019 - 932       389 - 932
1019 - 933       456 - 933
1025 - 934       288 - 934
1010 - 935       -1 - 935
1019 - 936       423 - 936
1019 - 937       390 - 937
975 - 938       425 - 938
913 - 939       462 - 939
1014 - 940       305 - 940
1014 - 941       274 - 941
1014 - 942       272 - 942
1014 - 943       597 - 943
1014 - 944       390 - 944
1014 - 945       389 - 945
1019 - 946       452 - 946
1025 - 947       364 - 947
1019 - 948       303 - 948
990 - 949       418 - 949
994 - 950       514 - 950
965 - 951       403 - 951
947 - 952       387 - 952
1019 - 953       279 - 953
1025 - 954       467 - 954
985 - 955       537 - 955
996 - 956       399 - 956
996 - 957       385 - 957
996 - 958       453 - 958
996 - 959       594 - 959
970 - 960       397 - 960
996 - 961       600 - 961
996 - 962       435 - 962
934 - 963       337 - 963
985 - 964       251 - 964
990 - 965       418 - 965
985 - 966       271 - 966
1014 - 967       467 - 967
985 - 968       204 - 968
985 - 969       224 - 969
996 - 970       512 - 970
1014 - 971       683 - 971
1019 - 972       162 - 972
1019 - 973       329 - 973
1019 - 974       308 - 974
1014 - 975       546 - 975
1014 - 976       544 - 976
985 - 977       342 - 977
991 - 978       603 - 978
1010 - 979       447 - 979
1010 - 980       325 - 980
996 - 981       434 - 981
996 - 982       -1 - 982
985 - 983       315 - 983
985 - 984       474 - 984
985 - 985       354 - 985
996 - 986       501 - 986
996 - 987       400 - 987
994 - 988       443 - 988
979 - 989       452 - 989
990 - 990       503 - 990
1019 - 991       380 - 991
1019 - 992       175 - 992
1019 - 993       389 - 993
1025 - 994       416 - 994
1010 - 995       478 - 995
1010 - 996       543 - 996
1019 - 997       434 - 997
1019 - 998       418 - 998
1019 - 999       341 - 999
1019 - 1000       288 - 1000
