218 - 1       0 - 1
290 - 134       0 - 134
290 - 135       0 - 135
293 - 136       0 - 136
283 - 137       0 - 137
294 - 138       0 - 138
294 - 139       0 - 139
241 - 140       0 - 140
293 - 141       0 - 141
294 - 142       0 - 142
293 - 143       0 - 143
293 - 144       0 - 144
252 - 145       0 - 145
293 - 146       0 - 146
293 - 147       0 - 147
175 - 148       0 - 148
293 - 149       0 - 149
255 - 150       0 - 150
255 - 151       0 - 151
290 - 152       0 - 152
252 - 153       0 - 153
283 - 154       0 - 154
293 - 155       0 - 155
252 - 156       0 - 156
242 - 157       0 - 157
248 - 158       0 - 158
243 - 159       0 - 159
290 - 160       0 - 160
280 - 161       0 - 161
290 - 162       0 - 162
290 - 163       0 - 163
294 - 164       0 - 164
290 - 165       0 - 165
293 - 166       0 - 166
232 - 167       0 - 167
283 - 168       0 - 168
243 - 169       0 - 169
293 - 170       0 - 170
293 - 171       0 - 171
241 - 172       0 - 172
241 - 173       0 - 173
241 - 174       0 - 174
284 - 175       0 - 175
241 - 176       0 - 176
280 - 177       0 - 177
238 - 178       0 - 178
293 - 179       0 - 179
290 - 180       0 - 180
232 - 181       0 - 181
255 - 182       0 - 182
290 - 183       0 - 183
290 - 184       0 - 184
214 - 185       0 - 185
279 - 186       0 - 186
236 - 187       0 - 187
241 - 188       0 - 188
252 - 189       0 - 189
279 - 190       0 - 190
293 - 191       0 - 191
293 - 192       0 - 192
293 - 193       0 - 193
293 - 194       0 - 194
269 - 195       0 - 195
242 - 196       0 - 196
279 - 197       0 - 197
237 - 198       0 - 198
243 - 199       0 - 199
294 - 200       0 - 200
279 - 201       0 - 201
232 - 202       0 - 202
238 - 203       0 - 203
293 - 204       0 - 204
293 - 205       0 - 205
283 - 206       0 - 206
238 - 207       0 - 207
295 - 208       0 - 208
279 - 209       0 - 209
284 - 210       0 - 210
294 - 211       0 - 211
293 - 212       0 - 212
293 - 213       0 - 213
283 - 214       0 - 214
283 - 215       0 - 215
252 - 216       0 - 216
290 - 217       0 - 217
241 - 218       0 - 218
295 - 219       0 - 219
279 - 220       0 - 220
283 - 221       0 - 221
182 - 222       0 - 222
243 - 223       0 - 223
293 - 224       0 - 224
293 - 225       0 - 225
284 - 226       0 - 226
252 - 227       0 - 227
217 - 228       0 - 228
293 - 229       0 - 229
217 - 230       0 - 230
279 - 231       0 - 231
279 - 232       0 - 232
241 - 233       0 - 233
274 - 234       0 - 234
241 - 235       0 - 235
241 - 236       0 - 236
293 - 237       0 - 237
293 - 238       0 - 238
293 - 239       0 - 239
241 - 240       0 - 240
293 - 241       0 - 241
255 - 242       0 - 242
252 - 243       0 - 243
284 - 244       0 - 244
284 - 245       0 - 245
231 - 246       0 - 246
294 - 247       0 - 247
283 - 248       0 - 248
279 - 249       0 - 249
290 - 250       0 - 250
294 - 251       0 - 251
294 - 252       0 - 252
252 - 253       0 - 253
279 - 254       0 - 254
279 - 255       0 - 255
269 - 256       0 - 256
294 - 257       0 - 257
237 - 258       0 - 258
233 - 259       0 - 259
242 - 260       0 - 260
284 - 261       0 - 261
293 - 262       0 - 262
294 - 263       0 - 263
217 - 264       0 - 264
290 - 265       0 - 265
243 - 266       0 - 266
241 - 267       0 - 267
203 - 268       0 - 268
241 - 269       0 - 269
217 - 270       0 - 270
294 - 271       0 - 271
252 - 272       0 - 272
294 - 273       0 - 273
279 - 274       0 - 274
293 - 275       0 - 275
252 - 276       0 - 276
293 - 277       0 - 277
293 - 278       0 - 278
279 - 279       0 - 279
293 - 280       0 - 280
217 - 281       0 - 281
237 - 282       0 - 282
293 - 283       0 - 283
293 - 284       0 - 284
237 - 285       0 - 285
290 - 286       0 - 286
293 - 287       0 - 287
293 - 288       0 - 288
293 - 289       0 - 289
252 - 290       0 - 290
241 - 291       0 - 291
294 - 292       0 - 292
241 - 293       0 - 293
241 - 294       0 - 294
293 - 295       0 - 295
293 - 296       0 - 296
293 - 297       0 - 297
293 - 298       0 - 298
294 - 299       0 - 299
294 - 300       0 - 300
215 - 301       0 - 301
216 - 302       0 - 302
217 - 303       0 - 303
279 - 304       0 - 304
279 - 305       0 - 305
241 - 306       0 - 306
251 - 307       0 - 307
217 - 308       0 - 308
293 - 309       0 - 309
252 - 310       0 - 310
252 - 311       0 - 311
252 - 312       0 - 312
241 - 313       0 - 313
252 - 314       0 - 314
294 - 315       0 - 315
280 - 316       0 - 316
279 - 317       0 - 317
290 - 318       0 - 318
252 - 319       0 - 319
283 - 320       0 - 320
294 - 321       0 - 321
205 - 322       0 - 322
294 - 323       0 - 323
280 - 324       0 - 324
294 - 325       0 - 325
238 - 326       0 - 326
293 - 327       0 - 327
294 - 328       0 - 328
216 - 329       0 - 329
238 - 330       0 - 330
228 - 331       0 - 331
177 - 332       0 - 332
237 - 333       0 - 333
294 - 334       0 - 334
237 - 335       0 - 335
214 - 336       0 - 336
294 - 337       0 - 337
294 - 338       0 - 338
241 - 339       0 - 339
217 - 340       0 - 340
242 - 341       0 - 341
293 - 342       0 - 342
283 - 343       0 - 343
283 - 344       0 - 344
203 - 345       0 - 345
290 - 346       0 - 346
293 - 347       0 - 347
238 - 348       0 - 348
294 - 349       0 - 349
215 - 350       0 - 350
279 - 351       0 - 351
252 - 352       0 - 352
242 - 353       0 - 353
247 - 354       0 - 354
283 - 355       0 - 355
251 - 356       0 - 356
242 - 357       0 - 357
293 - 358       0 - 358
279 - 359       0 - 359
229 - 360       0 - 360
290 - 361       0 - 361
252 - 362       0 - 362
241 - 363       0 - 363
229 - 364       0 - 364
241 - 365       0 - 365
279 - 366       0 - 366
295 - 367       0 - 367
274 - 368       0 - 368
252 - 369       0 - 369
198 - 370       0 - 370
252 - 371       0 - 371
252 - 372       0 - 372
252 - 373       0 - 373
290 - 374       0 - 374
294 - 375       -1 - 375
294 - 376       0 - 376
217 - 377       0 - 377
241 - 378       0 - 378
290 - 379       0 - 379
238 - 380       0 - 380
252 - 381       0 - 381
252 - 382       0 - 382
252 - 383       0 - 383
283 - 384       0 - 384
293 - 385       0 - 385
243 - 386       0 - 386
293 - 387       0 - 387
293 - 388       0 - 388
247 - 389       0 - 389
252 - 390       0 - 390
280 - 391       0 - 391
290 - 392       0 - 392
283 - 393       0 - 393
269 - 394       0 - 394
203 - 395       0 - 395
293 - 396       0 - 396
293 - 397       0 - 397
284 - 398       0 - 398
293 - 399       0 - 399
294 - 400       0 - 400
295 - 401       0 - 401
238 - 402       0 - 402
241 - 403       0 - 403
252 - 404       0 - 404
252 - 405       0 - 405
293 - 406       0 - 406
284 - 407       0 - 407
252 - 408       0 - 408
241 - 409       0 - 409
252 - 410       0 - 410
252 - 411       0 - 411
252 - 412       0 - 412
251 - 413       0 - 413
294 - 414       0 - 414
241 - 415       0 - 415
294 - 416       0 - 416
290 - 417       0 - 417
238 - 418       0 - 418
245 - 419       0 - 419
285 - 420       0 - 420
295 - 421       -1 - 421
279 - 422       0 - 422
238 - 423       0 - 423
146 - 424       0 - 424
237 - 425       0 - 425
252 - 426       0 - 426
294 - 427       0 - 427
294 - 428       0 - 428
255 - 429       0 - 429
214 - 430       0 - 430
283 - 431       0 - 431
243 - 432       0 - 432
238 - 433       0 - 433
242 - 434       0 - 434
279 - 435       0 - 435
237 - 436       0 - 436
255 - 437       0 - 437
252 - 438       0 - 438
293 - 439       0 - 439
253 - 440       0 - 440
252 - 441       0 - 441
252 - 442       0 - 442
294 - 443       0 - 443
294 - 444       0 - 444
238 - 445       0 - 445
238 - 446       0 - 446
246 - 447       0 - 447
293 - 448       0 - 448
294 - 449       0 - 449
241 - 450       0 - 450
294 - 451       0 - 451
238 - 452       0 - 452
253 - 453       0 - 453
293 - 454       0 - 454
293 - 455       0 - 455
231 - 456       0 - 456
293 - 457       0 - 457
241 - 458       0 - 458
212 - 459       0 - 459
279 - 460       0 - 460
231 - 461       0 - 461
293 - 462       0 - 462
237 - 463       0 - 463
243 - 464       0 - 464
243 - 465       0 - 465
279 - 466       0 - 466
188 - 467       0 - 467
252 - 468       0 - 468
252 - 469       0 - 469
246 - 470       0 - 470
252 - 471       0 - 471
242 - 472       0 - 472
252 - 473       0 - 473
294 - 474       0 - 474
284 - 475       0 - 475
294 - 476       0 - 476
241 - 477       0 - 477
241 - 478       0 - 478
241 - 479       0 - 479
252 - 480       0 - 480
273 - 481       -1 - 481
252 - 482       0 - 482
252 - 483       0 - 483
283 - 484       0 - 484
294 - 485       0 - 485
293 - 486       0 - 486
252 - 487       0 - 487
294 - 488       0 - 488
279 - 489       0 - 489
237 - 490       0 - 490
241 - 491       0 - 491
237 - 492       0 - 492
294 - 493       0 - 493
186 - 494       0 - 494
293 - 495       0 - 495
237 - 496       0 - 496
294 - 497       0 - 497
293 - 498       0 - 498
243 - 499       0 - 499
243 - 500       0 - 500
279 - 501       0 - 501
294 - 502       0 - 502
294 - 503       0 - 503
293 - 504       0 - 504
290 - 505       0 - 505
290 - 506       0 - 506
294 - 507       0 - 507
280 - 508       0 - 508
245 - 509       0 - 509
293 - 510       0 - 510
294 - 511       0 - 511
290 - 512       0 - 512
290 - 513       0 - 513
252 - 514       0 - 514
293 - 515       0 - 515
242 - 516       0 - 516
252 - 517       0 - 517
255 - 518       0 - 518
290 - 519       0 - 519
290 - 520       0 - 520
280 - 521       0 - 521
290 - 522       0 - 522
293 - 523       0 - 523
238 - 524       0 - 524
224 - 525       0 - 525
283 - 526       0 - 526
247 - 527       0 - 527
252 - 528       0 - 528
293 - 529       -1 - 529
293 - 530       0 - 530
280 - 531       0 - 531
252 - 532       0 - 532
290 - 533       0 - 533
212 - 534       0 - 534
293 - 535       0 - 535
206 - 536       0 - 536
241 - 537       0 - 537
252 - 538       0 - 538
295 - 539       -1 - 539
214 - 540       0 - 540
252 - 541       0 - 541
203 - 542       0 - 542
236 - 543       0 - 543
283 - 544       0 - 544
232 - 545       0 - 545
233 - 546       0 - 546
243 - 547       0 - 547
293 - 548       0 - 548
293 - 549       0 - 549
241 - 550       0 - 550
279 - 551       0 - 551
227 - 552       0 - 552
269 - 553       0 - 553
269 - 554       0 - 554
212 - 555       0 - 555
279 - 556       0 - 556
241 - 557       0 - 557
238 - 558       0 - 558
293 - 559       0 - 559
232 - 560       0 - 560
241 - 561       0 - 561
214 - 562       0 - 562
214 - 563       0 - 563
231 - 564       0 - 564
293 - 565       0 - 565
293 - 566       0 - 566
290 - 567       0 - 567
293 - 568       0 - 568
293 - 569       0 - 569
252 - 570       0 - 570
294 - 571       0 - 571
294 - 572       0 - 572
255 - 573       0 - 573
253 - 574       0 - 574
294 - 575       0 - 575
294 - 576       0 - 576
241 - 577       0 - 577
293 - 578       0 - 578
293 - 579       0 - 579
293 - 580       0 - 580
293 - 581       0 - 581
293 - 582       0 - 582
293 - 583       0 - 583
293 - 584       0 - 584
241 - 585       0 - 585
212 - 586       0 - 586
233 - 587       0 - 587
241 - 588       0 - 588
237 - 589       0 - 589
293 - 590       0 - 590
293 - 591       0 - 591
252 - 592       0 - 592
293 - 593       0 - 593
293 - 594       0 - 594
293 - 595       0 - 595
293 - 596       0 - 596
279 - 597       0 - 597
252 - 598       0 - 598
279 - 599       0 - 599
252 - 600       0 - 600
293 - 601       0 - 601
241 - 602       0 - 602
269 - 603       0 - 603
293 - 604       0 - 604
175 - 605       0 - 605
293 - 606       0 - 606
252 - 607       0 - 607
242 - 608       0 - 608
283 - 609       0 - 609
293 - 610       0 - 610
293 - 611       0 - 611
294 - 612       -1 - 612
295 - 613       0 - 613
231 - 614       0 - 614
259 - 615       0 - 615
252 - 616       0 - 616
294 - 617       0 - 617
217 - 618       0 - 618
295 - 619       0 - 619
241 - 620       0 - 620
293 - 621       0 - 621
293 - 622       0 - 622
294 - 623       0 - 623
238 - 624       0 - 624
280 - 625       0 - 625
290 - 626       0 - 626
290 - 627       0 - 627
293 - 628       0 - 628
217 - 629       0 - 629
290 - 630       0 - 630
279 - 631       0 - 631
279 - 632       0 - 632
293 - 633       0 - 633
279 - 634       0 - 634
285 - 635       0 - 635
252 - 636       0 - 636
252 - 637       0 - 637
238 - 638       0 - 638
241 - 639       0 - 639
201 - 640       0 - 640
212 - 641       0 - 641
223 - 642       0 - 642
241 - 643       0 - 643
248 - 644       0 - 644
293 - 645       0 - 645
293 - 646       0 - 646
293 - 647       0 - 647
293 - 648       0 - 648
269 - 649       0 - 649
279 - 650       0 - 650
290 - 651       0 - 651
290 - 652       0 - 652
294 - 653       0 - 653
293 - 654       0 - 654
294 - 655       0 - 655
294 - 656       0 - 656
279 - 657       0 - 657
237 - 658       0 - 658
194 - 659       0 - 659
279 - 660       0 - 660
252 - 661       0 - 661
255 - 662       0 - 662
252 - 663       0 - 663
217 - 664       0 - 664
290 - 665       0 - 665
290 - 666       0 - 666
233 - 667       0 - 667
294 - 668       0 - 668
241 - 669       0 - 669
237 - 670       0 - 670
293 - 671       0 - 671
293 - 672       0 - 672
293 - 673       0 - 673
293 - 674       0 - 674
293 - 675       0 - 675
293 - 676       0 - 676
293 - 677       0 - 677
293 - 678       0 - 678
252 - 679       0 - 679
294 - 680       0 - 680
242 - 681       0 - 681
252 - 682       0 - 682
215 - 683       0 - 683
215 - 684       0 - 684
269 - 685       0 - 685
252 - 686       0 - 686
252 - 687       0 - 687
217 - 688       0 - 688
241 - 689       0 - 689
238 - 690       0 - 690
202 - 691       0 - 691
238 - 692       0 - 692
252 - 693       0 - 693
290 - 694       0 - 694
252 - 695       0 - 695
252 - 696       0 - 696
252 - 697       0 - 697
241 - 698       0 - 698
274 - 699       0 - 699
294 - 700       0 - 700
290 - 701       0 - 701
290 - 702       0 - 702
290 - 703       0 - 703
202 - 704       0 - 704
170 - 705       0 - 705
279 - 706       0 - 706
280 - 707       0 - 707
280 - 708       0 - 708
242 - 709       0 - 709
290 - 710       0 - 710
203 - 711       0 - 711
294 - 712       0 - 712
216 - 713       0 - 713
290 - 714       0 - 714
290 - 715       0 - 715
290 - 716       0 - 716
252 - 717       0 - 717
283 - 718       0 - 718
290 - 719       0 - 719
290 - 720       0 - 720
294 - 721       0 - 721
294 - 722       0 - 722
293 - 723       0 - 723
293 - 724       0 - 724
252 - 725       0 - 725
237 - 726       0 - 726
279 - 727       0 - 727
238 - 728       0 - 728
293 - 729       0 - 729
293 - 730       0 - 730
243 - 731       0 - 731
241 - 732       0 - 732
252 - 733       0 - 733
293 - 734       0 - 734
293 - 735       0 - 735
182 - 736       0 - 736
242 - 737       0 - 737
283 - 738       0 - 738
293 - 739       0 - 739
280 - 740       0 - 740
293 - 741       0 - 741
293 - 742       0 - 742
241 - 743       0 - 743
237 - 744       0 - 744
279 - 745       0 - 745
215 - 746       0 - 746
230 - 747       0 - 747
252 - 748       0 - 748
252 - 749       0 - 749
279 - 750       0 - 750
252 - 751       0 - 751
290 - 752       0 - 752
294 - 753       0 - 753
294 - 754       0 - 754
279 - 755       0 - 755
290 - 756       0 - 756
293 - 757       0 - 757
248 - 758       0 - 758
211 - 759       0 - 759
290 - 760       0 - 760
252 - 761       0 - 761
294 - 762       0 - 762
293 - 763       0 - 763
293 - 764       0 - 764
253 - 765       0 - 765
215 - 766       0 - 766
241 - 767       0 - 767
241 - 768       0 - 768
279 - 769       0 - 769
279 - 770       0 - 770
279 - 771       0 - 771
238 - 772       0 - 772
238 - 773       0 - 773
253 - 774       0 - 774
293 - 775       0 - 775
293 - 776       0 - 776
279 - 777       0 - 777
279 - 778       0 - 778
293 - 779       0 - 779
293 - 780       0 - 780
293 - 781       0 - 781
293 - 782       0 - 782
293 - 783       0 - 783
252 - 784       0 - 784
212 - 785       0 - 785
242 - 786       0 - 786
241 - 787       0 - 787
238 - 788       0 - 788
252 - 789       0 - 789
294 - 790       0 - 790
294 - 791       0 - 791
290 - 792       0 - 792
247 - 793       0 - 793
0 - 794       0 - 794
241 - 795       0 - 795
252 - 796       0 - 796
293 - 797       0 - 797
283 - 798       0 - 798
248 - 799       0 - 799
293 - 800       0 - 800
293 - 801       0 - 801
287 - 802       0 - 802
255 - 803       0 - 803
293 - 804       0 - 804
293 - 805       0 - 805
293 - 806       0 - 806
279 - 807       0 - 807
294 - 808       0 - 808
238 - 809       0 - 809
252 - 810       0 - 810
255 - 811       0 - 811
246 - 812       0 - 812
290 - 813       0 - 813
247 - 814       0 - 814
252 - 815       0 - 815
290 - 816       0 - 816
238 - 817       0 - 817
252 - 818       0 - 818
252 - 819       0 - 819
252 - 820       -1 - 820
252 - 821       0 - 821
279 - 822       0 - 822
293 - 823       0 - 823
293 - 824       0 - 824
217 - 825       0 - 825
241 - 826       0 - 826
241 - 827       0 - 827
213 - 828       0 - 828
238 - 829       0 - 829
252 - 830       0 - 830
247 - 831       0 - 831
218 - 832       0 - 832
283 - 833       0 - 833
233 - 834       0 - 834
293 - 835       0 - 835
279 - 836       0 - 836
241 - 837       0 - 837
252 - 838       0 - 838
252 - 839       0 - 839
290 - 840       0 - 840
293 - 841       0 - 841
293 - 842       0 - 842
294 - 843       0 - 843
294 - 844       0 - 844
294 - 845       0 - 845
280 - 846       0 - 846
294 - 847       0 - 847
229 - 848       0 - 848
217 - 849       0 - 849
241 - 850       0 - 850
252 - 851       0 - 851
283 - 852       0 - 852
237 - 853       0 - 853
241 - 854       0 - 854
293 - 855       0 - 855
242 - 856       0 - 856
283 - 857       0 - 857
283 - 858       0 - 858
269 - 859       0 - 859
279 - 860       0 - 860
294 - 861       0 - 861
294 - 862       0 - 862
294 - 863       0 - 863
295 - 864       -1 - 864
284 - 865       0 - 865
242 - 866       0 - 866
283 - 867       0 - 867
279 - 868       0 - 868
241 - 869       0 - 869
284 - 870       0 - 870
252 - 871       0 - 871
238 - 872       0 - 872
241 - 873       0 - 873
241 - 874       0 - 874
293 - 875       0 - 875
293 - 876       0 - 876
293 - 877       0 - 877
242 - 878       0 - 878
294 - 879       0 - 879
294 - 880       0 - 880
243 - 881       0 - 881
280 - 882       0 - 882
269 - 883       0 - 883
251 - 884       0 - 884
293 - 885       0 - 885
293 - 886       0 - 886
241 - 887       0 - 887
242 - 888       0 - 888
252 - 889       0 - 889
252 - 890       0 - 890
252 - 891       0 - 891
252 - 892       0 - 892
214 - 893       0 - 893
294 - 894       0 - 894
290 - 895       0 - 895
231 - 896       0 - 896
238 - 897       0 - 897
251 - 898       0 - 898
279 - 899       0 - 899
241 - 900       0 - 900
293 - 901       0 - 901
293 - 902       0 - 902
279 - 903       0 - 903
279 - 904       0 - 904
283 - 905       0 - 905
295 - 906       0 - 906
238 - 907       0 - 907
238 - 908       0 - 908
293 - 909       0 - 909
293 - 910       0 - 910
293 - 911       0 - 911
283 - 912       0 - 912
293 - 913       0 - 913
290 - 914       0 - 914
255 - 915       0 - 915
243 - 916       0 - 916
294 - 917       0 - 917
242 - 918       0 - 918
252 - 919       0 - 919
252 - 920       0 - 920
203 - 921       0 - 921
245 - 922       0 - 922
293 - 923       0 - 923
279 - 924       0 - 924
175 - 925       0 - 925
242 - 926       0 - 926
248 - 927       0 - 927
245 - 928       0 - 928
283 - 929       0 - 929
283 - 930       0 - 930
283 - 931       0 - 931
252 - 932       0 - 932
252 - 933       0 - 933
279 - 934       -1 - 934
206 - 935       0 - 935
201 - 936       0 - 936
217 - 937       0 - 937
0 - 938       0 - 938
252 - 939       0 - 939
241 - 940       0 - 940
242 - 941       0 - 941
249 - 942       0 - 942
242 - 943       0 - 943
231 - 944       0 - 944
293 - 945       0 - 945
241 - 946       0 - 946
294 - 947       0 - 947
279 - 948       0 - 948
217 - 949       0 - 949
216 - 950       0 - 950
247 - 951       0 - 951
241 - 952       0 - 952
290 - 953       0 - 953
293 - 954       0 - 954
293 - 955       0 - 955
279 - 956       0 - 956
293 - 957       0 - 957
252 - 958       0 - 958
238 - 959       0 - 959
279 - 960       0 - 960
214 - 961       0 - 961
290 - 962       0 - 962
248 - 963       0 - 963
295 - 964       0 - 964
293 - 965       0 - 965
293 - 966       0 - 966
293 - 967       0 - 967
293 - 968       0 - 968
260 - 969       0 - 969
279 - 970       0 - 970
279 - 971       0 - 971
279 - 972       0 - 972
252 - 973       0 - 973
294 - 974       0 - 974
252 - 975       0 - 975
279 - 976       0 - 976
252 - 977       0 - 977
242 - 978       0 - 978
241 - 979       0 - 979
241 - 980       0 - 980
241 - 981       0 - 981
238 - 982       0 - 982
293 - 983       0 - 983
293 - 984       0 - 984
290 - 985       0 - 985
294 - 986       0 - 986
252 - 987       0 - 987
252 - 988       0 - 988
242 - 989       0 - 989
290 - 990       0 - 990
252 - 991       0 - 991
294 - 992       0 - 992
294 - 993       0 - 993
294 - 994       0 - 994
241 - 995       0 - 995
238 - 996       0 - 996
283 - 997       0 - 997
252 - 998       0 - 998
241 - 999       0 - 999
279 - 1000       0 - 1000
