287 - 1       158 - 1
191 - 272       124 - 272
238 - 273       73 - 273
280 - 274       66 - 274
195 - 275       56 - 275
218 - 276       137 - 276
227 - 277       102 - 277
269 - 278       76 - 278
227 - 279       102 - 279
215 - 280       120 - 280
241 - 281       78 - 281
232 - 282       120 - 282
210 - 283       27 - 283
206 - 284       121 - 284
250 - 285       77 - 285
274 - 286       150 - 286
217 - 287       64 - 287
295 - 288       74 - 288
208 - 289       62 - 289
290 - 290       96 - 290
208 - 291       13 - 291
192 - 292       60 - 292
196 - 293       60 - 293
191 - 294       58 - 294
285 - 295       149 - 295
228 - 296       153 - 296
198 - 297       93 - 297
241 - 298       65 - 298
243 - 299       62 - 299
189 - 300       4 - 300
208 - 301       60 - 301
180 - 302       55 - 302
193 - 303       15 - 303
217 - 304       56 - 304
241 - 305       155 - 305
201 - 306       59 - 306
280 - 307       77 - 307
203 - 308       61 - 308
194 - 309       106 - 309
223 - 310       95 - 310
216 - 311       50 - 311
206 - 312       69 - 312
185 - 313       18 - 313
213 - 314       -1 - 314
202 - 315       19 - 315
243 - 316       60 - 316
255 - 317       69 - 317
213 - 318       66 - 318
293 - 319       120 - 319
211 - 320       9 - 320
208 - 321       123 - 321
248 - 322       64 - 322
211 - 323       -1 - 323
192 - 324       55 - 324
188 - 325       18 - 325
203 - 326       114 - 326
273 - 327       104 - 327
279 - 328       119 - 328
201 - 329       59 - 329
163 - 330       -1 - 330
190 - 331       13 - 331
217 - 332       65 - 332
213 - 333       116 - 333
195 - 334       73 - 334
213 - 335       84 - 335
231 - 336       95 - 336
241 - 337       -1 - 337
206 - 338       55 - 338
237 - 339       55 - 339
163 - 340       51 - 340
194 - 341       63 - 341
280 - 342       117 - 342
280 - 343       -1 - 343
207 - 344       66 - 344
184 - 345       55 - 345
241 - 346       100 - 346
216 - 347       70 - 347
208 - 348       27 - 348
217 - 349       88 - 349
212 - 350       72 - 350
241 - 351       120 - 351
233 - 352       150 - 352
288 - 353       64 - 353
285 - 354       82 - 354
198 - 355       102 - 355
241 - 356       72 - 356
230 - 357       19 - 357
201 - 358       110 - 358
213 - 359       8 - 359
260 - 360       12 - 360
202 - 361       56 - 361
227 - 362       110 - 362
213 - 363       55 - 363
196 - 364       55 - 364
155 - 365       74 - 365
161 - 366       107 - 366
250 - 367       104 - 367
210 - 368       17 - 368
237 - 369       -1 - 369
213 - 370       100 - 370
222 - 371       76 - 371
176 - 372       68 - 372
240 - 373       74 - 373
194 - 374       109 - 374
232 - 375       4 - 375
222 - 376       151 - 376
259 - 377       19 - 377
294 - 378       89 - 378
226 - 379       13 - 379
294 - 380       76 - 380
236 - 381       64 - 381
200 - 382       54 - 382
243 - 383       114 - 383
260 - 384       120 - 384
238 - 385       67 - 385
208 - 386       123 - 386
194 - 387       5 - 387
236 - 388       85 - 388
217 - 389       105 - 389
193 - 390       5 - 390
241 - 391       121 - 391
232 - 392       107 - 392
255 - 393       116 - 393
197 - 394       65 - 394
176 - 395       63 - 395
279 - 396       119 - 396
237 - 397       74 - 397
201 - 398       47 - 398
260 - 399       128 - 399
231 - 400       124 - 400
206 - 401       52 - 401
196 - 402       55 - 402
236 - 403       15 - 403
249 - 404       115 - 404
205 - 405       58 - 405
238 - 406       9 - 406
213 - 407       -1 - 407
260 - 408       147 - 408
216 - 409       135 - 409
178 - 410       85 - 410
253 - 411       23 - 411
212 - 412       5 - 412
203 - 413       117 - 413
200 - 414       113 - 414
173 - 415       19 - 415
154 - 416       4 - 416
193 - 417       8 - 417
273 - 418       80 - 418
215 - 419       9 - 419
201 - 420       101 - 420
208 - 421       134 - 421
242 - 422       69 - 422
238 - 423       154 - 423
198 - 424       74 - 424
196 - 425       64 - 425
215 - 426       57 - 426
200 - 427       60 - 427
216 - 428       19 - 428
245 - 429       73 - 429
213 - 430       63 - 430
250 - 431       66 - 431
200 - 432       15 - 432
208 - 433       104 - 433
288 - 434       65 - 434
201 - 435       74 - 435
269 - 436       23 - 436
250 - 437       104 - 437
288 - 438       134 - 438
213 - 439       90 - 439
253 - 440       73 - 440
204 - 441       74 - 441
288 - 442       73 - 442
237 - 443       90 - 443
246 - 444       95 - 444
212 - 445       56 - 445
205 - 446       59 - 446
121 - 447       -1 - 447
228 - 448       109 - 448
204 - 449       69 - 449
198 - 450       52 - 450
173 - 451       139 - 451
250 - 452       63 - 452
228 - 453       8 - 453
287 - 454       23 - 454
242 - 455       55 - 455
293 - 456       109 - 456
229 - 457       70 - 457
237 - 458       50 - 458
238 - 459       121 - 459
269 - 460       -1 - 460
176 - 461       116 - 461
207 - 462       8 - 462
236 - 463       149 - 463
232 - 464       72 - 464
224 - 465       106 - 465
248 - 466       102 - 466
213 - 467       10 - 467
213 - 468       18 - 468
295 - 469       47 - 469
259 - 470       67 - 470
194 - 471       104 - 471
250 - 472       79 - 472
212 - 473       70 - 473
248 - 474       105 - 474
204 - 475       27 - 475
202 - 476       106 - 476
214 - 477       59 - 477
233 - 478       102 - 478
234 - 479       62 - 479
202 - 480       63 - 480
208 - 481       112 - 481
242 - 482       126 - 482
160 - 483       67 - 483
251 - 484       82 - 484
243 - 485       172 - 485
200 - 486       27 - 486
284 - 487       18 - 487
151 - 488       -1 - 488
231 - 489       124 - 489
287 - 490       129 - 490
249 - 491       77 - 491
207 - 492       14 - 492
288 - 493       69 - 493
184 - 494       61 - 494
200 - 495       66 - 495
249 - 496       113 - 496
219 - 497       64 - 497
201 - 498       95 - 498
158 - 499       5 - 499
242 - 500       112 - 500
285 - 501       0 - 501
194 - 502       75 - 502
124 - 503       -1 - 503
213 - 504       141 - 504
165 - 505       64 - 505
212 - 506       69 - 506
273 - 507       139 - 507
181 - 508       9 - 508
232 - 509       8 - 509
215 - 510       93 - 510
215 - 511       115 - 511
242 - 512       92 - 512
198 - 513       0 - 513
217 - 514       80 - 514
206 - 515       8 - 515
243 - 516       118 - 516
201 - 517       59 - 517
211 - 518       56 - 518
228 - 519       15 - 519
252 - 520       84 - 520
242 - 521       120 - 521
253 - 522       110 - 522
207 - 523       134 - 523
216 - 524       115 - 524
177 - 525       69 - 525
199 - 526       69 - 526
273 - 527       55 - 527
242 - 528       104 - 528
241 - 529       112 - 529
200 - 530       121 - 530
294 - 531       137 - 531
215 - 532       108 - 532
196 - 533       74 - 533
285 - 534       114 - 534
197 - 535       69 - 535
208 - 536       97 - 536
201 - 537       61 - 537
196 - 538       73 - 538
198 - 539       68 - 539
288 - 540       65 - 540
201 - 541       111 - 541
203 - 542       94 - 542
188 - 543       51 - 543
243 - 544       17 - 544
273 - 545       75 - 545
155 - 546       52 - 546
260 - 547       8 - 547
192 - 548       70 - 548
243 - 549       72 - 549
204 - 550       70 - 550
203 - 551       65 - 551
195 - 552       97 - 552
160 - 553       60 - 553
284 - 554       80 - 554
222 - 555       64 - 555
195 - 556       107 - 556
170 - 557       18 - 557
208 - 558       123 - 558
219 - 559       107 - 559
274 - 560       13 - 560
233 - 561       149 - 561
208 - 562       55 - 562
273 - 563       147 - 563
237 - 564       124 - 564
293 - 565       55 - 565
192 - 566       69 - 566
195 - 567       99 - 567
199 - 568       146 - 568
288 - 569       60 - 569
252 - 570       59 - 570
233 - 571       120 - 571
201 - 572       68 - 572
249 - 573       60 - 573
192 - 574       5 - 574
237 - 575       10 - 575
222 - 576       57 - 576
287 - 577       93 - 577
294 - 578       55 - 578
165 - 579       12 - 579
241 - 580       124 - 580
198 - 581       51 - 581
241 - 582       107 - 582
269 - 583       148 - 583
189 - 584       15 - 584
229 - 585       66 - 585
170 - 586       98 - 586
205 - 587       102 - 587
155 - 588       78 - 588
249 - 589       70 - 589
202 - 590       93 - 590
242 - 591       119 - 591
194 - 592       -1 - 592
208 - 593       114 - 593
243 - 594       111 - 594
191 - 595       124 - 595
231 - 596       75 - 596
274 - 597       19 - 597
218 - 598       136 - 598
202 - 599       -1 - 599
274 - 600       59 - 600
290 - 601       112 - 601
285 - 602       65 - 602
203 - 603       125 - 603
173 - 604       73 - 604
293 - 605       128 - 605
198 - 606       73 - 606
249 - 607       99 - 607
212 - 608       68 - 608
208 - 609       61 - 609
279 - 610       97 - 610
249 - 611       23 - 611
207 - 612       116 - 612
236 - 613       112 - 613
251 - 614       14 - 614
241 - 615       116 - 615
202 - 616       126 - 616
170 - 617       19 - 617
210 - 618       124 - 618
210 - 619       69 - 619
260 - 620       62 - 620
150 - 621       -1 - 621
288 - 622       -1 - 622
284 - 623       153 - 623
250 - 624       114 - 624
195 - 625       63 - 625
187 - 626       60 - 626
228 - 627       113 - 627
167 - 628       54 - 628
210 - 629       54 - 629
222 - 630       47 - 630
229 - 631       79 - 631
201 - 632       54 - 632
290 - 633       120 - 633
212 - 634       125 - 634
255 - 635       18 - 635
222 - 636       138 - 636
226 - 637       67 - 637
192 - 638       62 - 638
247 - 639       65 - 639
219 - 640       115 - 640
241 - 641       84 - 641
231 - 642       102 - 642
293 - 643       142 - 643
231 - 644       76 - 644
216 - 645       17 - 645
211 - 646       52 - 646
165 - 647       109 - 647
232 - 648       68 - 648
287 - 649       99 - 649
293 - 650       51 - 650
212 - 651       126 - 651
243 - 652       15 - 652
155 - 653       74 - 653
210 - 654       121 - 654
214 - 655       47 - 655
288 - 656       -2 - 656
237 - 657       144 - 657
288 - 658       114 - 658
217 - 659       13 - 659
195 - 660       15 - 660
260 - 661       9 - 661
216 - 662       51 - 662
202 - 663       -1 - 663
243 - 664       69 - 664
234 - 665       79 - 665
201 - 666       102 - 666
248 - 667       5 - 667
207 - 668       121 - 668
154 - 669       73 - 669
204 - 670       -1 - 670
232 - 671       68 - 671
207 - 672       55 - 672
246 - 673       93 - 673
208 - 674       142 - 674
215 - 675       65 - 675
201 - 676       102 - 676
216 - 677       69 - 677
201 - 678       63 - 678
217 - 679       113 - 679
288 - 680       92 - 680
252 - 681       89 - 681
236 - 682       55 - 682
187 - 683       0 - 683
167 - 684       52 - 684
212 - 685       63 - 685
255 - 686       60 - 686
227 - 687       50 - 687
237 - 688       0 - 688
187 - 689       103 - 689
215 - 690       59 - 690
243 - 691       66 - 691
186 - 692       55 - 692
237 - 693       102 - 693
189 - 694       56 - 694
172 - 695       22 - 695
207 - 696       -1 - 696
227 - 697       -1 - 697
162 - 698       17 - 698
206 - 699       15 - 699
182 - 700       66 - 700
241 - 701       71 - 701
252 - 702       155 - 702
180 - 703       -1 - 703
213 - 704       60 - 704
295 - 705       47 - 705
285 - 706       64 - 706
215 - 707       63 - 707
255 - 708       66 - 708
164 - 709       -1 - 709
294 - 710       63 - 710
242 - 711       72 - 711
200 - 712       5 - 712
199 - 713       128 - 713
241 - 714       67 - 714
238 - 715       65 - 715
195 - 716       62 - 716
227 - 717       9 - 717
246 - 718       116 - 718
243 - 719       126 - 719
200 - 720       18 - 720
224 - 721       65 - 721
208 - 722       70 - 722
295 - 723       72 - 723
201 - 724       -1 - 724
211 - 725       54 - 725
210 - 726       55 - 726
213 - 727       104 - 727
192 - 728       69 - 728
213 - 729       110 - 729
238 - 730       13 - 730
242 - 731       14 - 731
215 - 732       10 - 732
290 - 733       9 - 733
230 - 734       99 - 734
241 - 735       13 - 735
187 - 736       67 - 736
154 - 737       -1 - 737
228 - 738       78 - 738
294 - 739       156 - 739
283 - 740       69 - 740
192 - 741       82 - 741
274 - 742       134 - 742
252 - 743       106 - 743
189 - 744       59 - 744
160 - 745       -1 - 745
238 - 746       121 - 746
273 - 747       112 - 747
213 - 748       111 - 748
236 - 749       14 - 749
182 - 750       97 - 750
201 - 751       66 - 751
238 - 752       58 - 752
203 - 753       116 - 753
285 - 754       93 - 754
253 - 755       65 - 755
223 - 756       63 - 756
202 - 757       27 - 757
230 - 758       23 - 758
232 - 759       68 - 759
237 - 760       113 - 760
241 - 761       54 - 761
191 - 762       -1 - 762
288 - 763       50 - 763
250 - 764       13 - 764
250 - 765       165 - 765
280 - 766       111 - 766
202 - 767       55 - 767
192 - 768       83 - 768
237 - 769       120 - 769
294 - 770       113 - 770
287 - 771       119 - 771
231 - 772       68 - 772
207 - 773       97 - 773
188 - 774       90 - 774
184 - 775       115 - 775
251 - 776       -1 - 776
216 - 777       13 - 777
245 - 778       66 - 778
207 - 779       124 - 779
215 - 780       80 - 780
215 - 781       10 - 781
227 - 782       55 - 782
241 - 783       58 - 783
173 - 784       22 - 784
243 - 785       78 - 785
213 - 786       8 - 786
213 - 787       76 - 787
166 - 788       51 - 788
192 - 789       10 - 789
243 - 790       9 - 790
247 - 791       55 - 791
206 - 792       65 - 792
203 - 793       66 - 793
240 - 794       147 - 794
285 - 795       102 - 795
198 - 796       77 - 796
201 - 797       110 - 797
288 - 798       123 - 798
252 - 799       123 - 799
181 - 800       55 - 800
242 - 801       0 - 801
208 - 802       110 - 802
243 - 803       95 - 803
269 - 804       0 - 804
241 - 805       69 - 805
206 - 806       59 - 806
217 - 807       52 - 807
193 - 808       -1 - 808
240 - 809       12 - 809
283 - 810       66 - 810
211 - 811       116 - 811
167 - 812       55 - 812
194 - 813       74 - 813
207 - 814       110 - 814
189 - 815       9 - 815
206 - 816       -1 - 816
216 - 817       66 - 817
212 - 818       12 - 818
204 - 819       102 - 819
156 - 820       55 - 820
280 - 821       73 - 821
211 - 822       -1 - 822
224 - 823       132 - 823
227 - 824       115 - 824
295 - 825       147 - 825
223 - 826       102 - 826
231 - 827       125 - 827
279 - 828       62 - 828
279 - 829       147 - 829
241 - 830       9 - 830
230 - 831       74 - 831
274 - 832       108 - 832
203 - 833       110 - 833
229 - 834       134 - 834
208 - 835       119 - 835
184 - 836       52 - 836
202 - 837       100 - 837
249 - 838       -1 - 838
187 - 839       47 - 839
201 - 840       68 - 840
273 - 841       89 - 841
215 - 842       10 - 842
230 - 843       97 - 843
199 - 844       65 - 844
290 - 845       123 - 845
219 - 846       114 - 846
218 - 847       75 - 847
133 - 848       -1 - 848
237 - 849       124 - 849
238 - 850       115 - 850
184 - 851       55 - 851
240 - 852       19 - 852
150 - 853       70 - 853
198 - 854       12 - 854
295 - 855       98 - 855
164 - 856       47 - 856
224 - 857       75 - 857
249 - 858       69 - 858
199 - 859       4 - 859
255 - 860       55 - 860
295 - 861       94 - 861
228 - 862       102 - 862
197 - 863       97 - 863
190 - 864       69 - 864
233 - 865       56 - 865
260 - 866       102 - 866
202 - 867       69 - 867
273 - 868       77 - 868
233 - 869       114 - 869
237 - 870       78 - 870
187 - 871       58 - 871
200 - 872       55 - 872
201 - 873       59 - 873
203 - 874       69 - 874
274 - 875       89 - 875
216 - 876       22 - 876
200 - 877       54 - 877
240 - 878       105 - 878
234 - 879       65 - 879
295 - 880       0 - 880
201 - 881       114 - 881
273 - 882       77 - 882
204 - 883       12 - 883
259 - 884       137 - 884
242 - 885       138 - 885
245 - 886       70 - 886
237 - 887       61 - 887
207 - 888       108 - 888
207 - 889       106 - 889
242 - 890       82 - 890
283 - 891       119 - 891
237 - 892       109 - 892
230 - 893       124 - 893
226 - 894       116 - 894
240 - 895       110 - 895
287 - 896       -1 - 896
246 - 897       124 - 897
198 - 898       152 - 898
199 - 899       12 - 899
163 - 900       0 - 900
242 - 901       83 - 901
232 - 902       119 - 902
206 - 903       72 - 903
192 - 904       -1 - 904
155 - 905       10 - 905
227 - 906       9 - 906
240 - 907       98 - 907
249 - 908       106 - 908
193 - 909       69 - 909
192 - 910       110 - 910
250 - 911       131 - 911
202 - 912       54 - 912
231 - 913       10 - 913
260 - 914       121 - 914
213 - 915       17 - 915
190 - 916       69 - 916
295 - 917       64 - 917
293 - 918       146 - 918
269 - 919       12 - 919
237 - 920       64 - 920
190 - 921       76 - 921
194 - 922       72 - 922
189 - 923       97 - 923
251 - 924       129 - 924
204 - 925       27 - 925
204 - 926       109 - 926
227 - 927       62 - 927
293 - 928       117 - 928
222 - 929       124 - 929
280 - 930       13 - 930
187 - 931       110 - 931
165 - 932       96 - 932
199 - 933       77 - 933
198 - 934       108 - 934
194 - 935       106 - 935
217 - 936       23 - 936
280 - 937       9 - 937
167 - 938       8 - 938
198 - 939       97 - 939
192 - 940       73 - 940
173 - 941       52 - 941
252 - 942       -1 - 942
240 - 943       4 - 943
200 - 944       97 - 944
227 - 945       83 - 945
203 - 946       55 - 946
195 - 947       8 - 947
234 - 948       8 - 948
241 - 949       105 - 949
226 - 950       102 - 950
295 - 951       96 - 951
188 - 952       19 - 952
242 - 953       0 - 953
243 - 954       64 - 954
205 - 955       -1 - 955
248 - 956       23 - 956
234 - 957       55 - 957
193 - 958       111 - 958
252 - 959       65 - 959
288 - 960       105 - 960
274 - 961       117 - 961
269 - 962       103 - 962
237 - 963       17 - 963
288 - 964       74 - 964
222 - 965       70 - 965
182 - 966       94 - 966
208 - 967       65 - 967
200 - 968       97 - 968
252 - 969       116 - 969
231 - 970       84 - 970
216 - 971       62 - 971
250 - 972       17 - 972
240 - 973       64 - 973
211 - 974       67 - 974
184 - 975       60 - 975
184 - 976       51 - 976
213 - 977       98 - 977
237 - 978       27 - 978
236 - 979       155 - 979
212 - 980       63 - 980
197 - 981       58 - 981
243 - 982       107 - 982
192 - 983       65 - 983
187 - 984       5 - 984
243 - 985       107 - 985
192 - 986       73 - 986
228 - 987       68 - 987
228 - 988       60 - 988
173 - 989       65 - 989
206 - 990       70 - 990
208 - 991       65 - 991
216 - 992       15 - 992
207 - 993       108 - 993
208 - 994       56 - 994
285 - 995       78 - 995
242 - 996       111 - 996
201 - 997       59 - 997
241 - 998       60 - 998
290 - 999       154 - 999
189 - 1000       23 - 1000
