217 - 1       67 - 1
216 - 325       107 - 325
295 - 326       120 - 326
195 - 327       68 - 327
200 - 328       52 - 328
186 - 329       14 - 329
290 - 330       97 - 330
243 - 331       0 - 331
251 - 332       100 - 332
194 - 333       67 - 333
197 - 334       5 - 334
255 - 335       15 - 335
233 - 336       0 - 336
190 - 337       60 - 337
279 - 338       12 - 338
190 - 339       74 - 339
200 - 340       19 - 340
255 - 341       62 - 341
283 - 342       60 - 342
212 - 343       51 - 343
216 - 344       99 - 344
184 - 345       -1 - 345
236 - 346       151 - 346
173 - 347       64 - 347
195 - 348       105 - 348
269 - 349       4 - 349
285 - 350       69 - 350
177 - 351       -1 - 351
163 - 352       10 - 352
269 - 353       105 - 353
194 - 354       99 - 354
208 - 355       125 - 355
227 - 356       12 - 356
189 - 357       76 - 357
193 - 358       59 - 358
222 - 359       15 - 359
201 - 360       68 - 360
259 - 361       112 - 361
228 - 362       129 - 362
165 - 363       62 - 363
202 - 364       92 - 364
195 - 365       10 - 365
269 - 366       125 - 366
176 - 367       -1 - 367
252 - 368       64 - 368
197 - 369       63 - 369
189 - 370       113 - 370
201 - 371       50 - 371
211 - 372       121 - 372
232 - 373       115 - 373
288 - 374       66 - 374
246 - 375       47 - 375
279 - 376       63 - 376
160 - 377       116 - 377
224 - 378       67 - 378
191 - 379       15 - 379
217 - 380       100 - 380
190 - 381       60 - 381
201 - 382       12 - 382
181 - 383       55 - 383
201 - 384       120 - 384
280 - 385       135 - 385
246 - 386       109 - 386
215 - 387       61 - 387
231 - 388       8 - 388
247 - 389       104 - 389
206 - 390       62 - 390
295 - 391       120 - 391
232 - 392       80 - 392
213 - 393       62 - 393
247 - 394       9 - 394
218 - 395       66 - 395
158 - 396       108 - 396
216 - 397       154 - 397
198 - 398       105 - 398
217 - 399       19 - 399
231 - 400       102 - 400
250 - 401       102 - 401
232 - 402       5 - 402
233 - 403       99 - 403
159 - 404       78 - 404
199 - 405       60 - 405
238 - 406       91 - 406
237 - 407       59 - 407
167 - 408       8 - 408
180 - 409       55 - 409
295 - 410       125 - 410
284 - 411       67 - 411
201 - 412       61 - 412
201 - 413       17 - 413
241 - 414       120 - 414
260 - 415       122 - 415
222 - 416       65 - 416
233 - 417       149 - 417
201 - 418       15 - 418
195 - 419       100 - 419
231 - 420       73 - 420
243 - 421       77 - 421
208 - 422       110 - 422
245 - 423       61 - 423
187 - 424       12 - 424
194 - 425       -1 - 425
284 - 426       99 - 426
253 - 427       90 - 427
164 - 428       -1 - 428
240 - 429       121 - 429
166 - 430       74 - 430
207 - 431       61 - 431
186 - 432       -1 - 432
169 - 433       63 - 433
208 - 434       97 - 434
206 - 435       8 - 435
227 - 436       59 - 436
193 - 437       63 - 437
284 - 438       127 - 438
245 - 439       15 - 439
295 - 440       120 - 440
205 - 441       130 - 441
250 - 442       58 - 442
201 - 443       64 - 443
162 - 444       8 - 444
193 - 445       0 - 445
201 - 446       -1 - 446
227 - 447       73 - 447
206 - 448       5 - 448
241 - 449       109 - 449
246 - 450       113 - 450
180 - 451       9 - 451
242 - 452       124 - 452
237 - 453       124 - 453
238 - 454       77 - 454
205 - 455       18 - 455
234 - 456       65 - 456
294 - 457       99 - 457
269 - 458       27 - 458
206 - 459       97 - 459
187 - 460       50 - 460
243 - 461       106 - 461
294 - 462       -1 - 462
167 - 463       92 - 463
232 - 464       13 - 464
242 - 465       52 - 465
269 - 466       58 - 466
247 - 467       83 - 467
208 - 468       50 - 468
200 - 469       112 - 469
194 - 470       97 - 470
199 - 471       62 - 471
170 - 472       51 - 472
198 - 473       68 - 473
237 - 474       119 - 474
203 - 475       18 - 475
259 - 476       78 - 476
208 - 477       160 - 477
269 - 478       23 - 478
209 - 479       22 - 479
184 - 480       68 - 480
243 - 481       87 - 481
197 - 482       77 - 482
199 - 483       -1 - 483
253 - 484       65 - 484
200 - 485       107 - 485
240 - 486       61 - 486
231 - 487       145 - 487
238 - 488       69 - 488
247 - 489       68 - 489
237 - 490       109 - 490
223 - 491       12 - 491
249 - 492       145 - 492
236 - 493       64 - 493
199 - 494       106 - 494
177 - 495       27 - 495
251 - 496       91 - 496
273 - 497       116 - 497
206 - 498       65 - 498
201 - 499       55 - 499
279 - 500       66 - 500
212 - 501       65 - 501
194 - 502       -1 - 502
285 - 503       64 - 503
199 - 504       95 - 504
232 - 505       110 - 505
274 - 506       111 - 506
207 - 507       -1 - 507
207 - 508       111 - 508
211 - 509       52 - 509
227 - 510       65 - 510
168 - 511       60 - 511
287 - 512       69 - 512
295 - 513       114 - 513
283 - 514       12 - 514
194 - 515       73 - 515
295 - 516       0 - 516
218 - 517       74 - 517
193 - 518       65 - 518
232 - 519       164 - 519
227 - 520       63 - 520
159 - 521       59 - 521
212 - 522       9 - 522
230 - 523       123 - 523
251 - 524       70 - 524
223 - 525       23 - 525
285 - 526       114 - 526
241 - 527       101 - 527
273 - 528       106 - 528
236 - 529       98 - 529
230 - 530       54 - 530
217 - 531       -1 - 531
150 - 532       22 - 532
205 - 533       108 - 533
247 - 534       134 - 534
280 - 535       52 - 535
222 - 536       146 - 536
269 - 537       8 - 537
287 - 538       9 - 538
203 - 539       126 - 539
285 - 540       112 - 540
192 - 541       82 - 541
237 - 542       112 - 542
222 - 543       70 - 543
238 - 544       27 - 544
164 - 545       55 - 545
241 - 546       122 - 546
227 - 547       150 - 547
217 - 548       102 - 548
208 - 549       147 - 549
242 - 550       47 - 550
208 - 551       66 - 551
207 - 552       18 - 552
237 - 553       5 - 553
290 - 554       63 - 554
207 - 555       120 - 555
222 - 556       56 - 556
212 - 557       90 - 557
232 - 558       61 - 558
216 - 559       65 - 559
260 - 560       62 - 560
249 - 561       100 - 561
222 - 562       116 - 562
165 - 563       78 - 563
242 - 564       75 - 564
255 - 565       22 - 565
253 - 566       106 - 566
198 - 567       79 - 567
260 - 568       85 - 568
218 - 569       18 - 569
167 - 570       95 - 570
230 - 571       57 - 571
206 - 572       97 - 572
143 - 573       -1 - 573
231 - 574       105 - 574
222 - 575       73 - 575
224 - 576       17 - 576
215 - 577       10 - 577
212 - 578       64 - 578
241 - 579       99 - 579
246 - 580       59 - 580
203 - 581       67 - 581
205 - 582       95 - 582
247 - 583       145 - 583
245 - 584       95 - 584
212 - 585       57 - 585
198 - 586       22 - 586
280 - 587       57 - 587
180 - 588       104 - 588
293 - 589       125 - 589
249 - 590       5 - 590
201 - 591       89 - 591
166 - 592       8 - 592
238 - 593       126 - 593
170 - 594       27 - 594
192 - 595       116 - 595
273 - 596       112 - 596
259 - 597       70 - 597
279 - 598       66 - 598
204 - 599       104 - 599
227 - 600       102 - 600
294 - 601       78 - 601
232 - 602       19 - 602
295 - 603       59 - 603
279 - 604       121 - 604
203 - 605       85 - 605
269 - 606       74 - 606
216 - 607       89 - 607
222 - 608       61 - 608
229 - 609       102 - 609
178 - 610       27 - 610
201 - 611       15 - 611
288 - 612       134 - 612
237 - 613       166 - 613
295 - 614       150 - 614
290 - 615       9 - 615
260 - 616       14 - 616
245 - 617       10 - 617
274 - 618       98 - 618
171 - 619       5 - 619
280 - 620       69 - 620
202 - 621       93 - 621
213 - 622       120 - 622
222 - 623       56 - 623
216 - 624       51 - 624
215 - 625       116 - 625
288 - 626       23 - 626
193 - 627       23 - 627
249 - 628       55 - 628
230 - 629       153 - 629
243 - 630       115 - 630
241 - 631       73 - 631
197 - 632       114 - 632
227 - 633       0 - 633
247 - 634       164 - 634
273 - 635       66 - 635
203 - 636       62 - 636
209 - 637       66 - 637
255 - 638       145 - 638
204 - 639       15 - 639
173 - 640       27 - 640
206 - 641       50 - 641
216 - 642       106 - 642
241 - 643       60 - 643
173 - 644       -1 - 644
242 - 645       64 - 645
269 - 646       90 - 646
237 - 647       -1 - 647
215 - 648       56 - 648
161 - 649       101 - 649
274 - 650       119 - 650
295 - 651       -1 - 651
215 - 652       59 - 652
201 - 653       57 - 653
204 - 654       68 - 654
203 - 655       120 - 655
218 - 656       115 - 656
246 - 657       62 - 657
222 - 658       149 - 658
237 - 659       68 - 659
290 - 660       114 - 660
148 - 661       -1 - 661
236 - 662       14 - 662
237 - 663       -1 - 663
242 - 664       77 - 664
164 - 665       55 - 665
165 - 666       14 - 666
203 - 667       -1 - 667
218 - 668       115 - 668
216 - 669       69 - 669
209 - 670       139 - 670
188 - 671       5 - 671
167 - 672       94 - 672
229 - 673       15 - 673
245 - 674       107 - 674
204 - 675       60 - 675
184 - 676       50 - 676
287 - 677       140 - 677
227 - 678       62 - 678
233 - 679       122 - 679
233 - 680       10 - 680
285 - 681       65 - 681
259 - 682       62 - 682
233 - 683       73 - 683
243 - 684       13 - 684
214 - 685       120 - 685
203 - 686       18 - 686
207 - 687       112 - 687
238 - 688       9 - 688
228 - 689       -1 - 689
227 - 690       0 - 690
204 - 691       61 - 691
294 - 692       52 - 692
207 - 693       121 - 693
198 - 694       55 - 694
173 - 695       22 - 695
203 - 696       57 - 696
205 - 697       98 - 697
242 - 698       107 - 698
192 - 699       102 - 699
245 - 700       72 - 700
283 - 701       5 - 701
212 - 702       56 - 702
160 - 703       22 - 703
245 - 704       71 - 704
203 - 705       15 - 705
199 - 706       68 - 706
216 - 707       57 - 707
251 - 708       142 - 708
294 - 709       150 - 709
210 - 710       69 - 710
195 - 711       96 - 711
290 - 712       107 - 712
203 - 713       18 - 713
214 - 714       22 - 714
294 - 715       58 - 715
172 - 716       74 - 716
201 - 717       64 - 717
283 - 718       106 - 718
203 - 719       75 - 719
217 - 720       19 - 720
219 - 721       92 - 721
259 - 722       126 - 722
202 - 723       100 - 723
180 - 724       69 - 724
177 - 725       13 - 725
227 - 726       64 - 726
207 - 727       65 - 727
209 - 728       117 - 728
201 - 729       63 - 729
162 - 730       58 - 730
229 - 731       115 - 731
250 - 732       148 - 732
206 - 733       50 - 733
196 - 734       8 - 734
229 - 735       124 - 735
245 - 736       58 - 736
198 - 737       119 - 737
233 - 738       102 - 738
247 - 739       22 - 739
211 - 740       4 - 740
269 - 741       97 - 741
236 - 742       47 - 742
214 - 743       136 - 743
269 - 744       98 - 744
259 - 745       134 - 745
255 - 746       119 - 746
243 - 747       66 - 747
215 - 748       111 - 748
203 - 749       -1 - 749
195 - 750       95 - 750
245 - 751       139 - 751
226 - 752       63 - 752
201 - 753       106 - 753
247 - 754       100 - 754
255 - 755       55 - 755
227 - 756       23 - 756
243 - 757       85 - 757
211 - 758       137 - 758
237 - 759       66 - 759
240 - 760       56 - 760
177 - 761       17 - 761
167 - 762       19 - 762
164 - 763       55 - 763
269 - 764       -1 - 764
255 - 765       120 - 765
242 - 766       74 - 766
194 - 767       8 - 767
280 - 768       59 - 768
230 - 769       59 - 769
204 - 770       18 - 770
246 - 771       120 - 771
242 - 772       110 - 772
237 - 773       18 - 773
260 - 774       99 - 774
253 - 775       112 - 775
242 - 776       -1 - 776
255 - 777       134 - 777
294 - 778       72 - 778
242 - 779       5 - 779
255 - 780       107 - 780
203 - 781       142 - 781
222 - 782       5 - 782
194 - 783       59 - 783
222 - 784       61 - 784
190 - 785       65 - 785
214 - 786       -1 - 786
238 - 787       77 - 787
295 - 788       107 - 788
285 - 789       152 - 789
216 - 790       60 - 790
236 - 791       23 - 791
243 - 792       130 - 792
238 - 793       60 - 793
199 - 794       55 - 794
238 - 795       -1 - 795
274 - 796       103 - 796
206 - 797       110 - 797
187 - 798       66 - 798
233 - 799       64 - 799
249 - 800       110 - 800
152 - 801       106 - 801
156 - 802       14 - 802
203 - 803       56 - 803
259 - 804       125 - 804
293 - 805       102 - 805
205 - 806       55 - 806
166 - 807       65 - 807
288 - 808       101 - 808
197 - 809       54 - 809
242 - 810       68 - 810
227 - 811       106 - 811
203 - 812       112 - 812
184 - 813       8 - 813
248 - 814       63 - 814
157 - 815       17 - 815
215 - 816       97 - 816
238 - 817       140 - 817
232 - 818       58 - 818
193 - 819       -1 - 819
249 - 820       144 - 820
199 - 821       98 - 821
219 - 822       84 - 822
208 - 823       8 - 823
213 - 824       63 - 824
240 - 825       71 - 825
207 - 826       12 - 826
202 - 827       96 - 827
215 - 828       113 - 828
203 - 829       62 - 829
253 - 830       66 - 830
287 - 831       70 - 831
228 - 832       58 - 832
203 - 833       88 - 833
241 - 834       13 - 834
197 - 835       -1 - 835
207 - 836       84 - 836
250 - 837       102 - 837
274 - 838       55 - 838
240 - 839       8 - 839
243 - 840       126 - 840
229 - 841       101 - 841
247 - 842       70 - 842
208 - 843       79 - 843
206 - 844       12 - 844
242 - 845       66 - 845
160 - 846       67 - 846
227 - 847       72 - 847
230 - 848       15 - 848
181 - 849       51 - 849
182 - 850       57 - 850
161 - 851       77 - 851
294 - 852       108 - 852
288 - 853       102 - 853
234 - 854       8 - 854
250 - 855       120 - 855
293 - 856       121 - 856
241 - 857       62 - 857
234 - 858       10 - 858
228 - 859       5 - 859
293 - 860       52 - 860
227 - 861       55 - 861
269 - 862       147 - 862
232 - 863       109 - 863
201 - 864       -1 - 864
212 - 865       140 - 865
273 - 866       146 - 866
207 - 867       13 - 867
187 - 868       17 - 868
213 - 869       126 - 869
216 - 870       55 - 870
273 - 871       120 - 871
211 - 872       -1 - 872
202 - 873       47 - 873
206 - 874       69 - 874
196 - 875       77 - 875
255 - 876       5 - 876
249 - 877       120 - 877
213 - 878       73 - 878
269 - 879       67 - 879
203 - 880       27 - 880
259 - 881       54 - 881
175 - 882       84 - 882
233 - 883       130 - 883
211 - 884       70 - 884
293 - 885       124 - 885
203 - 886       -1 - 886
208 - 887       69 - 887
227 - 888       94 - 888
295 - 889       124 - 889
243 - 890       88 - 890
197 - 891       74 - 891
231 - 892       70 - 892
238 - 893       144 - 893
222 - 894       66 - 894
273 - 895       68 - 895
199 - 896       68 - 896
248 - 897       47 - 897
253 - 898       58 - 898
189 - 899       110 - 899
160 - 900       62 - 900
164 - 901       54 - 901
229 - 902       154 - 902
196 - 903       76 - 903
249 - 904       59 - 904
242 - 905       72 - 905
230 - 906       59 - 906
238 - 907       105 - 907
194 - 908       19 - 908
214 - 909       111 - 909
231 - 910       72 - 910
273 - 911       13 - 911
151 - 912       55 - 912
193 - 913       0 - 913
197 - 914       68 - 914
233 - 915       63 - 915
293 - 916       55 - 916
208 - 917       72 - 917
242 - 918       85 - 918
167 - 919       13 - 919
193 - 920       54 - 920
243 - 921       75 - 921
207 - 922       104 - 922
169 - 923       14 - 923
215 - 924       62 - 924
208 - 925       58 - 925
242 - 926       112 - 926
182 - 927       125 - 927
242 - 928       18 - 928
295 - 929       67 - 929
280 - 930       116 - 930
192 - 931       74 - 931
250 - 932       108 - 932
186 - 933       52 - 933
287 - 934       97 - 934
204 - 935       98 - 935
222 - 936       70 - 936
252 - 937       70 - 937
202 - 938       117 - 938
237 - 939       69 - 939
245 - 940       97 - 940
295 - 941       149 - 941
194 - 942       18 - 942
187 - 943       126 - 943
218 - 944       125 - 944
243 - 945       69 - 945
213 - 946       77 - 946
251 - 947       82 - 947
231 - 948       55 - 948
204 - 949       101 - 949
167 - 950       108 - 950
186 - 951       64 - 951
227 - 952       64 - 952
283 - 953       105 - 953
206 - 954       69 - 954
162 - 955       58 - 955
269 - 956       66 - 956
203 - 957       57 - 957
203 - 958       92 - 958
222 - 959       108 - 959
260 - 960       60 - 960
249 - 961       69 - 961
280 - 962       102 - 962
203 - 963       9 - 963
280 - 964       137 - 964
237 - 965       135 - 965
269 - 966       130 - 966
237 - 967       149 - 967
212 - 968       97 - 968
241 - 969       66 - 969
279 - 970       116 - 970
269 - 971       115 - 971
260 - 972       65 - 972
180 - 973       60 - 973
199 - 974       18 - 974
175 - 975       10 - 975
237 - 976       111 - 976
222 - 977       23 - 977
249 - 978       111 - 978
242 - 979       85 - 979
211 - 980       95 - 980
206 - 981       78 - 981
231 - 982       19 - 982
203 - 983       64 - 983
237 - 984       95 - 984
206 - 985       73 - 985
192 - 986       83 - 986
295 - 987       106 - 987
273 - 988       115 - 988
246 - 989       111 - 989
208 - 990       4 - 990
243 - 991       65 - 991
232 - 992       10 - 992
195 - 993       54 - 993
163 - 994       70 - 994
199 - 995       85 - 995
243 - 996       116 - 996
213 - 997       134 - 997
209 - 998       72 - 998
228 - 999       105 - 999
149 - 1000       9 - 1000
